index,Price,S,D,TH,区域1,所在楼层
35451,250,40.69,[1],0.25,普陀,"['低', '高']"
35452,410,68.72,[1],0.5,普陀,"['高', '低']"
35453,180,41.96,[1],0.2,普陀,"['低', '低']"
35454,235,40.72,[1],0.25,普陀,"['高', '低']"
35455,250,46.9,"[1, 3]",0.2,普陀,"['低', '低']"
35456,335,59.09,[1],0.25,普陀,"['高', '低']"
35457,200,34.7,[1],0.2,普陀,"['高', '低']"
35458,298,57.5,[4],0.25,普陀,"['低', '低']"
35459,215,40.5,[1],0.25,普陀,"['中', '低']"
35460,172,33.99,[1],0.125,普陀,"['低', '中']"
35461,208,42.65,[1],0.166666667,普陀,"['高', '低']"
35462,175,32.91,[1],0.142857143,普陀,"['中', '低']"
35463,700,112.86,[1],0.666666667,普陀,"['高', '低']"
35464,400,58.21,[1],0.333333333,普陀,"['高', '低']"
35465,450,69.04,[1],0.285714286,普陀,"['低', '高']"
35466,325,43,[1],0.333333333,普陀,"['低', '低']"
35467,710,124.69,[1],0.5,普陀,"['高', '高']"
35468,235,57.27,[1],0.25,普陀,"['中', '中']"
35469,700,96.04,[1],0.4,普陀,"['中', '中']"
35470,225,42.26,[1],0.25,普陀,"['中', '低']"
35471,382,62.82,[1],0.333333333,普陀,"['低', '高']"
35472,220,47,[1],0.5,普陀,"['高', '低']"
35473,460,80.51,[1],0.5,普陀,"['高', '低']"
35474,1300,162.54,[1],0.5,普陀,"['高', '低']"
35475,155,33.98,[1],0.166666667,普陀,"['低', '中']"
35476,755,106.33,"[1, 3]",0.666666667,普陀,"['高', '高']"
35477,173,42.74,[1],0.25,普陀,"['高', '低']"
35478,700,82.29,[1],0.166666667,普陀,"['中', '高']"
35479,408,64.9,[0],0.142857143,普陀,"['低', '低']"
35480,520,71.55,[7],0.25,普陀,"['中', '中']"
35481,1400,161.32,[1],1,普陀,"['中', '高']"
35482,408,77.12,[1],0.25,普陀,"['中', '高']"
35483,370,65.84,[1],0.333333333,普陀,"['高', '高']"
35484,950,122.92,[1],0.5,普陀,"['高', '低']"
35485,410,64.19,[1],0.25,普陀,"['高', '低']"
35486,420,92.53,[3],0.333333333,普陀,"['高', '高']"
35487,760,93.47,[1],0.5,普陀,"['高', '低']"
35488,625,89.53,[7],0.285714286,普陀,"['中', '高']"
35489,325,59.01,[1],0.25,普陀,"['低', '高']"
35490,355,65,[1],0.5,普陀,"['中', '高']"
35491,440,69.06,[1],0.125,普陀,"['中', '低']"
35492,410,77.42,[1],0.25,普陀,"['低', '低']"
35493,1400,161.32,[1],1,普陀,"['中', '高']"
35494,1100,150.58,[1],0.333333333,普陀,"['中', '高']"
35495,408,77.12,[1],0.25,普陀,"['高', '高']"
35496,250,41.8,[1],0.25,普陀,"['低', '高']"
35497,1100,136.32,[1],0.5,普陀,"['高', '低']"
35498,610,112.75,[1],0.5,普陀,"['高', '低']"
35499,680,97.8,"[1, 3]",1,普陀,"['高', '中']"
35500,300,54.67,[1],0.333333333,普陀,"['低', '低']"
35501,265,41.99,[1],0.25,普陀,"['中', '高']"
35502,530,93.16,"[1, 3]",0.5,普陀,"['高', '低']"
35503,205,48.8,[1],0.25,普陀,"['中', '低']"
35504,880,172.63,[1],0.5,普陀,"['中', '低']"
35505,570,85.07,[1],0.5,普陀,"['高', '低']"
35506,400,45.21,[1],0.15,普陀,"['中', '高']"
35507,425,71.25,[1],0.25,普陀,"['高', '低']"
35508,250,44.56,[1],0.166666667,普陀,"['高', '高']"
35509,900,105.8,[1],0.25,普陀,"['高', '高']"
35510,470,84.21,[1],0.5,普陀,"['中', '中']"
35511,380,54.48,[1],0.285714286,普陀,"['中', '中']"
35512,212,33.13,[1],0.333333333,普陀,"['中', '低']"
35513,199,38.26,[0],0.2,普陀,"['高', '高']"
35514,480,100.14,[1],0.5,普陀,"['中', '低']"
35515,470,84.21,[1],0.5,普陀,"['高', '低']"
35516,900,112,[1],0.666666667,普陀,"['高', '高']"
35517,212,33.13,[1],0.333333333,普陀,"['中', '低']"
35518,280,66.06,[1],0.25,普陀,"['高', '高']"
35519,460,92.33,[5],0.25,普陀,"['中', '低']"
35520,330,58.51,[1],0.5,普陀,"['低', '中']"
35521,740,95.86,[1],0.4,普陀,"['中', '中']"
35522,530,110.05,[1],0.4,普陀,"['中', '低']"
35523,940,152.53,[1],1,普陀,"['高', '高']"
35524,1250,147.66,[1],1,普陀,"['中', '高']"
35525,740,111.37,[1],0.5,普陀,"['低', '中']"
35526,1200,148,"[1, 3]",0.5,普陀,"['低', '高']"
35527,530,69.86,[1],0.25,普陀,"['高', '中']"
35528,390,56.82,[1],0.5,普陀,"['中', '中']"
35529,445,93.94,[4],0.5,普陀,"['高', '高']"
35530,685,106.08,"[1, 3]",0.333333333,普陀,"['高', '中']"
35531,330,76.88,[1],0.5,普陀,"['低', '高']"
35532,590,65,[1],0.285714286,普陀,"['低', '高']"
35533,415,55.78,[1],0.333333333,普陀,"['中', '高']"
35534,720,104.37,[1],0.5,普陀,"['中', '中']"
35535,579,119.82,[1],0.333333333,普陀,"['低', '低']"
35536,678,123.7,"[1, 3]",0.5,普陀,"['中', '高']"
35537,355,75.41,[1],0.5,普陀,"['高', '高']"
35538,618,96.93,[1],0.5,普陀,"['低', '低']"
35539,420,86.53,[1],0.5,普陀,"['中', '低']"
35540,310,52.8,[1],0.142857143,普陀,"['低', '中']"
35541,299,69,[1],0.25,普陀,"['中', '低']"
35542,1380,219.04,"[1, 3]",0.25,普陀,"['高', '低']"
35543,420,92.53,[3],0.333333333,普陀,"['低', '中']"
35544,760,93.47,[1],0.5,普陀,"['高', '中']"
35545,205,48.8,[1],0.25,普陀,"['中', '高']"
35546,625,89.53,[7],0.285714286,普陀,"['低', '高']"
35547,400,45.21,[1],0.15,普陀,"['高', '低']"
35548,530,93.16,"[1, 3]",0.5,普陀,"['中', '高']"
35549,880,172.63,[1],0.5,普陀,"['高', '高']"
35550,265,41.99,[1],0.25,普陀,"['中', '低']"
35551,300,54.67,[1],0.333333333,普陀,"['中', '高']"
35552,480,100.14,[1],0.5,普陀,"['中', '低']"
35553,212,33.13,[1],0.333333333,普陀,"['高', '低']"
35554,900,112,[1],0.666666667,普陀,"['高', '高']"
35555,470,84.21,[1],0.5,普陀,"['中', '低']"
35556,199,38.26,[0],0.2,普陀,"['高', '高']"
35557,330,58.51,[1],0.5,普陀,"['中', '低']"
35558,460,92.33,[5],0.25,普陀,"['高', '低']"
35559,675,88.18,"[1, 3]",0.5,普陀,"['中', '低']"
35560,310,48.16,[1],0.166666667,普陀,"['中', '中']"
35561,860,154.54,[1],0.5,普陀,"['低', '中']"
35562,900,134.4,[1],1,普陀,"['低', '中']"
35563,435,62.31,"[1, 3]",0.5,普陀,"['低', '高']"
35564,413,74.05,[1],0.25,普陀,"['高', '高']"
35565,1180,219.02,"[1, 3]",0.5,普陀,"['中', '低']"
35566,550,94.44,"[1, 3]",0.333333333,普陀,"['低', '低']"
35567,285,45.41,[1],0.25,普陀,"['高', '低']"
35568,390,76.41,[1],0.5,普陀,"['高', '高']"
35569,1980,212,"[1, 3]",1,普陀,"['低', '低']"
35570,900,106.12,[1],0.666666667,普陀,"['中', '高']"
35571,860,144.08,"[1, 3]",0.666666667,普陀,"['中', '高']"
35572,205,34.43,[1],0.2,普陀,"['高', '高']"
35573,215,38.15,[1],0.2,普陀,"['中', '高']"
35574,580,106.79,[0],0.285714286,普陀,"['高', '低']"
35575,920,149.8,[1],0.5,普陀,"['中', '低']"
35576,830,131.48,"[1, 3]",0.5,普陀,"['高', '中']"
35577,520,87.96,[4],0.166666667,普陀,"['低', '低']"
35578,180,41,[2],0.25,普陀,"['低', '中']"
35579,790,103.48,[1],0.333333333,普陀,"['中', '中']"
35580,308,55.11,[1],0.333333333,普陀,"['低', '低']"
35581,835,153.7,[1],0.166666667,普陀,"['高', '高']"
35582,270,45.55,[4],0.25,普陀,"['高', '低']"
35583,320,52.12,[1],0.25,普陀,"['中', '高']"
35584,825,133.99,"[1, 2, 3]",0.5,普陀,"['低', '低']"
35585,540,132.14,[1],0.5,普陀,"['中', '低']"
35586,845,105.74,"[1, 3]",0.666666667,普陀,"['高', '高']"
35587,390,73.53,[1],0.5,普陀,"['高', '低']"
35588,225,54.14,[1],0.25,普陀,"['高', '高']"
35589,510,85.84,"[1, 3]",0.5,普陀,"['高', '中']"
35590,350,71.37,[1],0.25,普陀,"['高', '低']"
35591,930,134.8,"[1, 3]",1,普陀,"['中', '中']"
35592,830,103.51,[1],0.5,普陀,"['中', '低']"
35593,830,108.51,[1],0.375,普陀,"['低', '高']"
35594,270,47.01,[1],0.2,普陀,"['低', '中']"
35595,357,70.27,[1],0.5,普陀,"['高', '高']"
35596,740,92.18,[1],0.5,普陀,"['高', '低']"
35597,750,127,[1],0.5,普陀,"['高', '低']"
35598,666,95.88,[1],0.333333333,普陀,"['低', '中']"
35599,715,126.85,[1],0.5,普陀,"['低', '中']"
35600,410,55,[1],0.25,普陀,"['中', '高']"
35601,760,123.22,[2],0.5,普陀,"['低', '高']"
35602,720,98.02,[1],0.375,普陀,"['中', '低']"
35603,590,105.88,"[1, 3]",0.5,普陀,"['低', '高']"
35604,255,48.1,[1],0.25,普陀,"['中', '高']"
35605,410,66.03,[1],0.2,普陀,"['低', '中']"
35606,350,50.01,[1],0.2,普陀,"['高', '低']"
35607,290,54.37,[1],0.166666667,普陀,"['低', '中']"
35608,362,82.7,[7],0.25,普陀,"['高', '低']"
35609,700,127.41,[1],0.333333333,普陀,"['中', '低']"
35610,900,146.2,[1],0.666666667,普陀,"['低', '高']"
35611,730,90,[1],0.5,普陀,"['低', '高']"
35612,224,59.52,[1],0.25,普陀,"['高', '高']"
35613,940,104,[4],0.5,普陀,"['中', '低']"
35614,650,106.08,"[1, 3]",0.5,普陀,"['高', '低']"
35615,2050,177,[1],0.5,普陀,"['低', '高']"
35616,600,94.07,[1],0.5,普陀,"['低', '低']"
35617,715,81.99,[1],0.333333333,普陀,"['高', '高']"
35618,350,65.43,[1],0.5,普陀,"['低', '高']"
35619,195,34.78,[1],0.125,普陀,"['高', '中']"
35620,710,104.1,"[7, 5]",0.285714286,普陀,"['中', '低']"
35621,350,64.75,[1],0.4,普陀,"['高', '低']"
35622,385,67.72,[1],0.25,普陀,"['中', '高']"
35623,528,79.58,[1],0.333333333,普陀,"['低', '高']"
35624,1500,183.05,[1],0.5,普陀,"['中', '中']"
35625,320,67,[1],0.5,普陀,"['高', '低']"
35626,470,86.04,[1],0.5,普陀,"['低', '中']"
35627,635,94.53,[1],0.5,普陀,"['高', '低']"
35628,188,37.2,[1],0.333333333,普陀,"['高', '低']"
35629,412,66.21,[1],0.25,普陀,"['低', '低']"
35630,288,43.97,[1],0.25,普陀,"['高', '低']"
35631,716,99.43,[1],0.5,普陀,"['高', '低']"
35632,450,91.46,"[1, 3]",0.5,普陀,"['中', '低']"
35633,695,96.54,"[1, 3]",0.5,普陀,"['低', '高']"
35634,928,129.17,[1],0.5,普陀,"['中', '低']"
35635,275,65.5,[1],0.5,普陀,"['中', '高']"
35636,528,67.73,[1],0.666666667,普陀,"['中', '中']"
35637,946,135.32,[1],0.5,普陀,"['中', '低']"
35638,322,50.81,[1],0.25,普陀,"['高', '高']"
35639,295,73.25,[1],0.25,普陀,"['低', '高']"
35640,355,69.82,[1],0.5,普陀,"['低', '低']"
35641,167,30.75,[1],0.333333333,普陀,"['高', '低']"
35642,260,63.89,[1],0.25,普陀,"['中', '低']"
35643,205,43.11,[1],0.2,普陀,"['中', '低']"
35644,230,40.26,"[1, 3]",0.2,普陀,"['低', '低']"
35645,288,46.92,[1],0.25,普陀,"['高', '低']"
35646,215,51.57,[1],0.25,普陀,"['中', '低']"
35647,280,50.26,[1],0.25,普陀,"['中', '中']"
35648,480,87.96,"[1, 3]",0.166666667,普陀,"['高', '低']"
35649,290,45.88,[1],0.25,普陀,"['高', '低']"
35650,340,59.83,"[1, 3]",0.5,普陀,"['低', '中']"
35651,308,51.39,[1],0.25,普陀,"['低', '低']"
35652,345,54.09,[1],0.5,普陀,"['低', '高']"
35653,310,58.96,"[0, 1, 3]",0.25,普陀,"['中', '低']"
35654,285,64.68,[1],0.25,普陀,"['高', '中']"
35655,300,42.26,[1],0.5,普陀,"['高', '低']"
35656,320,56.7,[1],0.5,普陀,"['中', '低']"
35657,315,59.76,[1],0.333333333,普陀,"['低', '低']"
35658,290,48.54,"[1, 3]",0.25,普陀,"['高', '中']"
35659,800,84.79,[1],0.5,普陀,"['高', '低']"
35660,890,126.36,[1],0.666666667,普陀,"['中', '低']"
35661,180,42.79,[1],0.166666667,普陀,"['低', '高']"
35662,220,51.74,[1],0.5,普陀,"['高', '高']"
35663,210,39.18,[1],0.25,普陀,"['高', '低']"
35664,290,37.62,[1],0.333333333,普陀,"['低', '低']"
35665,365,52.99,[1],0.333333333,普陀,"['高', '低']"
35666,345,54.09,[1],0.5,普陀,"['高', '中']"
35667,890,135.53,[1],0.333333333,普陀,"['中', '中']"
35668,260,45.72,[1],0.166666667,普陀,"['高', '中']"
35669,255,53.49,[1],0.5,普陀,"['高', '高']"
35670,405,63.75,"[1, 3]",0.25,普陀,"['高', '低']"
35671,960,176.75,[1],0.5,普陀,"['高', '低']"
35672,360,78.29,[1],0.25,普陀,"['高', '低']"
35673,498,74.93,[1],0.5,普陀,"['高', '低']"
35674,252,47.22,[1],0.25,普陀,"['中', '低']"
35675,175,39.41,[1],0.25,普陀,"['低', '中']"
35676,470,82.42,"[4, 1]",0.5,普陀,"['中', '低']"
35677,260,45.98,[1],0.25,普陀,"['高', '低']"
35678,200,35.65,[1],0.333333333,普陀,"['高', '高']"
35679,350,58.59,[1],0.166666667,普陀,"['高', '低']"
35680,630,124.93,[1],0.5,普陀,"['低', '低']"
35681,370,49.8,[1],0.125,普陀,"['高', '低']"
35682,410,71.19,[1],0.5,普陀,"['低', '低']"
35683,375,75.06,"[0, 1]",0.4,普陀,"['中', '中']"
35684,500,93.7,[1],0.25,普陀,"['中', '低']"
35685,260,39.21,"[1, 3]",0.25,普陀,"['中', '高']"
35686,1100,127.9,"[1, 3]",0.666666667,普陀,"['中', '高']"
35687,515,67.29,[1],0.5,普陀,"['高', '低']"
35688,690,100.06,"[1, 3]",0.5,普陀,"['中', '高']"
35689,388,78.09,[1],0.5,普陀,"['高', '高']"
35690,275,43.79,"[1, 3]",0.25,普陀,"['高', '高']"
35691,305,51.02,[1],0.25,普陀,"['高', '高']"
35692,205,32.54,[1],0.25,普陀,"['高', '低']"
35693,438,88.57,[1],0.5,普陀,"['高', '低']"
35694,260,39.21,"[1, 3]",0.25,普陀,"['中', '低']"
35695,215,50.52,[1],0.25,普陀,"['高', '中']"
35696,335,60.47,[1],0.333333333,普陀,"['高', '低']"
35697,350,60.98,[1],0.5,普陀,"['低', '低']"
35698,435,53.32,[1],0.25,普陀,"['中', '低']"
35699,685,77.15,[1],0.5,普陀,"['高', '中']"
35700,380,67.91,[1],0.2,普陀,"['低', '低']"
35701,850,121,[1],0.5,普陀,"['中', '高']"
35702,253,49.32,[1],0.166666667,普陀,"['高', '低']"
35703,200,36.43,[1],0.2,普陀,"['高', '中']"
35704,420,67.8,[1],0.25,普陀,"['低', '中']"
35705,400,61.68,[1],0.25,普陀,"['高', '低']"
35706,860,119.21,[1],0.333333333,普陀,"['高', '低']"
35707,778,87.45,[1],0.5,普陀,"['高', '低']"
35708,295,48.66,"[1, 3]",0.25,普陀,"['低', '高']"
35709,480,76.51,[1],0.333333333,普陀,"['高', '低']"
35710,585,88.86,[1],0.5,普陀,"['高', '低']"
35711,1350,147.94,[1],0.666666667,普陀,"['高', '中']"
35712,250,60,[1],0.25,普陀,"['中', '低']"
35713,560,88.53,[1],0.125,普陀,"['中', '高']"
35714,720,101.59,[1],0.5,普陀,"['高', '低']"
35715,245,39.89,[1],0.2,普陀,"['低', '高']"
35716,500,79.62,[1],0.5,普陀,"['低', '高']"
35717,530,76.84,[1],0.25,普陀,"['低', '低']"
35718,1780,204.96,[1],1,普陀,"['低', '低']"
35719,820,103.1,[1],0.333333333,普陀,"['低', '高']"
35720,1025,136,[1],0.666666667,普陀,"['低', '高']"
35721,780,130.37,[1],0.5,普陀,"['低', '高']"
35722,350,56.01,[1],0.166666667,普陀,"['高', '高']"
35723,180,29.91,[1],0.25,普陀,"['高', '高']"
35724,574,123.57,[1],0.5,普陀,"['高', '低']"
35725,340,71.21,"[1, 3]",0.25,普陀,"['低', '低']"
35726,445,67.04,[2],0.2,普陀,"['低', '低']"
35727,225,41.8,[1],0.25,普陀,"['高', '低']"
35728,430,74.66,[1],0.333333333,普陀,"['中', '高']"
35729,780,109.36,[1],0.5,普陀,"['高', '低']"
35730,400,55.58,[1],0.25,普陀,"['低', '低']"
35731,245,41.87,[1],0.25,普陀,"['中', '高']"
35732,243,37.6,[1],0.25,普陀,"['低', '中']"
35733,247,58.5,[1],0.25,普陀,"['中', '低']"
35734,270,48.34,[1],0.25,普陀,"['中', '中']"
35735,225,39.37,[1],0.25,普陀,"['中', '低']"
35736,250,61.63,[1],0.25,普陀,"['低', '低']"
35737,240,32.43,[1],0.25,普陀,"['低', '低']"
35738,350,65.55,[1],0.5,普陀,"['高', '低']"
35739,328,71,"[1, 3]",0.25,普陀,"['低', '中']"
35740,780,149.91,[1],0.5,普陀,"['高', '低']"
35741,350,65.43,[1],0.25,普陀,"['高', '低']"
35742,295,66.19,[1],0.5,普陀,"['高', '低']"
35743,330,67.3,[1],0.5,普陀,"['高', '低']"
35744,1888,205.31,[1],1,普陀,"['高', '低']"
35745,655,114.94,"[1, 3]",0.333333333,普陀,"['高', '低']"
35746,1018,131.76,"[1, 3]",0.5,普陀,"['低', '高']"
35747,638,103.57,[1],0.5,普陀,"['低', '高']"
35748,360,59.89,[1],0.25,普陀,"['低', '高']"
35749,386,67.8,"[1, 3]",0.333333333,普陀,"['低', '中']"
35750,830,106,"[1, 3]",0.5,普陀,"['中', '低']"
35751,280,49.76,[1],0.25,普陀,"['高', '低']"
35752,780,106.04,[1],0.5,普陀,"['中', '高']"
35753,195,34.73,[1],0.142857143,普陀,"['高', '低']"
35754,830,106,"[1, 3]",0.5,普陀,"['中', '中']"
35755,458,73.24,[1],0.25,普陀,"['中', '低']"
35756,318,49.64,"[1, 3]",0.25,普陀,"['中', '高']"
35757,925,141.69,[7],0.333333333,普陀,"['高', '中']"
35758,550,101.36,[1],0.5,普陀,"['高', '低']"
35759,340,54.17,[1],0.25,普陀,"['低', '高']"
35760,750,126.24,"[1, 3]",0.333333333,普陀,"['中', '低']"
35761,245,64.98,[1],0.25,普陀,"['高', '低']"
35762,860,100.23,[1],0.666666667,普陀,"['低', '高']"
35763,700,92.03,[1],0.111111111,普陀,"['高', '低']"
35764,386,67.8,"[1, 3]",0.333333333,普陀,"['低', '高']"
35765,2400,198,[1],0.5,普陀,"['中', '高']"
35766,326,67.93,"[1, 3]",0.25,普陀,"['高', '低']"
35767,1000,151.61,[5],0.333333333,普陀,"['低', '低']"
35768,310,55.26,[1],0.5,普陀,"['高', '中']"
35769,310,50.4,[1],0.25,普陀,"['高', '高']"
35770,222,39.78,[1],0.333333333,普陀,"['低', '低']"
35771,950,132.81,[1],0.5,普陀,"['高', '低']"
35772,770,92.13,[1],1,普陀,"['低', '低']"
35773,280,49.76,[1],0.25,普陀,"['中', '高']"
35774,448,82,[1],0.25,普陀,"['低', '高']"
35775,285,48.34,[1],0.25,普陀,"['高', '低']"
35776,350,65.46,[1],0.5,普陀,"['中', '高']"
35777,215,59.86,[1],0.25,普陀,"['低', '低']"
35778,375,92.53,[1],0.5,普陀,"['中', '低']"
35779,309,62.1,[1],0.181818182,普陀,"['高', '中']"
35780,550,84.03,[1],0.5,普陀,"['高', '低']"
35781,188,34.62,[1],0.166666667,普陀,"['低', '中']"
35782,220,32.68,[1],0.2,普陀,"['高', '低']"
35783,309,62.1,[1],0.181818182,普陀,"['高', '低']"
35784,900,133.88,"[1, 3]",0.5,普陀,"['高', '中']"
35785,690,92.05,[1],0.5,普陀,"['低', '中']"
35786,200,40.22,[1],0.333333333,普陀,"['低', '高']"
35787,215,59.86,[1],0.25,普陀,"['中', '高']"
35788,480,79.07,[1],0.5,普陀,"['高', '低']"
35789,215,35.7,[1],0.142857143,普陀,"['高', '中']"
35790,405,69.25,[1],0.166666667,普陀,"['高', '低']"
35791,390,64.45,[1],0.125,普陀,"['高', '低']"
35792,310,67.83,[1],0.5,普陀,"['中', '中']"
35793,290,52,"[1, 3]",0.333333333,普陀,"['低', '高']"
35794,217,46.48,[1],0.25,普陀,"['高', '低']"
35795,520,103.03,[7],0.125,普陀,"['中', '低']"
35796,730,123.21,[1],0.5,普陀,"['高', '低']"
35797,720,109,[1],0.666666667,普陀,"['高', '高']"
35798,325,67.28,[1],0.5,普陀,"['低', '中']"
35799,840,140.33,[1],0.5,普陀,"['中', '高']"
35800,670,90.11,[1],0.5,普陀,"['高', '低']"
35801,490,62.65,[1],0.2,普陀,"['低', '中']"
35802,860,132.36,[1],0.5,普陀,"['中', '低']"
35803,185,40.66,[1],0.25,普陀,"['中', '中']"
35804,518,90.56,"[1, 3]",0.5,普陀,"['中', '低']"
35805,370,66.99,[1],0.5,普陀,"['中', '低']"
35806,395,79.51,"[1, 3]",0.142857143,普陀,"['中', '低']"
35807,540,89.93,[1],0.5,普陀,"['高', '低']"
35808,230,41.88,[1],0.2,普陀,"['低', '低']"
35809,395,49.7,"[1, 3]",0.25,普陀,"['中', '中']"
35810,495,88.51,"[1, 3]",0.5,普陀,"['高', '低']"
35811,430,95.15,[1],0.5,普陀,"['低', '低']"
35812,238,52.65,[1],0.5,普陀,"['高', '中']"
35813,330,77.12,[1],0.333333333,普陀,"['低', '低']"
35814,400,75.21,[1],0.5,普陀,"['高', '低']"
35815,210,39.65,[1],0.166666667,普陀,"['低', '高']"
35816,295,43.82,[1],0.5,普陀,"['高', '低']"
35817,1060,157.79,[1],0.5,普陀,"['高', '低']"
35818,375,69.92,[1],0.5,普陀,"['高', '低']"
35819,200,36.44,[1],0.25,普陀,"['高', '高']"
35820,720,126,[1],0.5,普陀,"['高', '低']"
35821,190,34.69,[1],0.25,普陀,"['中', '低']"
35823,520,90.4,[1],0.333333333,普陀,"['低', '低']"
35824,698,111.56,[1],0.25,普陀,"['高', '低']"
35825,270,63.9,[1],0.25,普陀,"['低', '高']"
35826,330,58.32,[1],0.333333333,普陀,"['低', '高']"
35827,545,77.92,[1],0.5,普陀,"['中', '中']"
35828,240,42.6,[1],0.25,普陀,"['中', '中']"
35829,1150,143.6,[7],0.5,普陀,"['高', '中']"
35830,495,85.97,[1],0.5,普陀,"['中', '低']"
35831,909,107.61,[1],0.5,普陀,"['高', '高']"
35832,465,77.1,[1],0.25,普陀,"['中', '中']"
35833,375,69.16,"[1, 3]",0.5,普陀,"['中', '高']"
35834,500,93,[1],0.5,普陀,"['高', '低']"
35835,350,56.7,[1],0.25,普陀,"['低', '低']"
35836,240,39.94,[1],0.25,普陀,"['高', '低']"
35837,927,181.68,[1],0.5,普陀,"['低', '低']"
35838,255,54.63,[1],0.25,普陀,"['低', '低']"
35839,750,100.4,[1],0.5,普陀,"['高', '低']"
35840,185,43.77,[2],0.25,普陀,"['高', '低']"
35841,1350,138.11,[1],0.5,普陀,"['中', '低']"
35842,650,86,[1],0.5,普陀,"['中', '低']"
35843,650,86,[1],0.5,普陀,"['低', '高']"
35844,670,124.42,[1],1,普陀,"['低', '高']"
35845,375,69.16,"[1, 3]",0.5,普陀,"['低', '高']"
35846,465,77.1,[1],0.25,普陀,"['高', '低']"
35847,500,93,[1],0.5,普陀,"['低', '低']"
35848,1530,173.7,[1],1,普陀,"['高', '低']"
35849,227,56,[1],0.125,普陀,"['高', '低']"
35850,320,57.34,[1],0.5,普陀,"['高', '高']"
35851,250,41.42,[1],0.166666667,普陀,"['低', '高']"
35852,330,75.13,"[1, 3]",0.333333333,普陀,"['高', '低']"
35853,315,73.21,[1],0.25,普陀,"['高', '低']"
35854,730,130,[1],0.5,普陀,"['低', '低']"
35855,220,46.23,"[1, 3]",0.25,普陀,"['中', '低']"
35856,290,54,"[1, 3]",0.333333333,普陀,"['高', '低']"
35857,460,70.74,[1],0.2,普陀,"['高', '中']"
35858,900,120,[1],0.375,普陀,"['中', '中']"
35859,255,54.63,[1],0.25,普陀,"['中', '中']"
35860,277,44.37,[1],0.5,普陀,"['中', '高']"
35861,240,40.11,[1],0.2,普陀,"['高', '低']"
35862,860,110.72,[1],0.333333333,普陀,"['高', '低']"
35863,620,81,[1],0.375,普陀,"['中', '低']"
35864,680,85.61,[1],0.4,普陀,"['中', '高']"
35865,940,113,[1],0.5,普陀,"['中', '高']"
35866,229,41.24,[1],0.2,普陀,"['中', '高']"
35867,820,114.24,[1],0.166666667,普陀,"['高', '高']"
35868,490,93.42,[1],0.5,普陀,"['低', '低']"
35869,733,131.24,[5],0.333333333,普陀,"['低', '高']"
35870,860,132.36,[1],0.5,普陀,"['低', '低']"
35871,1080,138.78,[1],0.5,普陀,"['高', '高']"
35872,265,66.04,[1],0.25,普陀,"['中', '低']"
35873,250,41.42,[1],0.166666667,普陀,"['中', '中']"
